ID,text,sentiment,text_clean,label
80_3,"The evidence accumulated over the intermeeting period confirms that spending is firming, although the labor market has been weakening",dovish,the evidence accumulated over the intermeeting period confirms that spending is firming although the labor market has been weakening,0
121_6,"The Committee expects inflation to moderate in coming quarters, reflecting a projected leveling-out of energy and other commodity prices and an easing of pressures on resource utilization",neutral,the committee expects inflation to moderate in coming quarters reflecting a projected leveling-out of energy and other commodity prices and an easing of pressures on resource utilization,2
124_3,"Business equipment spending and industrial production have weakened in recent months, and slowing economic activity in many foreign economies is damping the prospects for US exports",dovish,business equipment spending and industrial production have weakened in recent months and slowing economic activity in many foreign economies is damping the prospects for us exports,0
144_4,"Household spending appears to be expanding but remains constrained by ongoing job losses, sluggish income growth, lower housing wealth, and tight credit",dovish,household spending appears to be expanding but remains constrained by ongoing job losses sluggish income growth lower housing wealth and tight credit,0
35_10,"With underlying inflation expected to be contained, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured",neutral,with underlying inflation expected to be contained the committee believes that policy accommodation can be removed at a pace that is likely to be measured,2
103_5,"But these actions are expected to be sufficient, at least for a time, to meet the objective of sustained, noninflationary growth",hawkish,but these actions are expected to be sufficient at least for a time to meet the objective of sustained noninflationary growth,1
78_3,"The Committee continues to believe that an accommodative stance of monetary policy, coupled with still robust underlying growth in productivity, is providing important ongoing support to economic activity",dovish,the committee continues to believe that an accommodative stance of monetary policy coupled with still robust underlying growth in productivity is providing important ongoing support to economic activity,0
71_0,"The Federal Open Market Committee decided today to keep its target for the federal funds rate unchanged at 1 3/4 percent. The softening in the growth of aggregate demand that emerged this spring has been prolonged in large measure by weakness in financial markets and heightened uncertainty related to problems in corporate reporting and governance. The current accommodative stance of monetary policy, coupled with still-robust underlying growth in productivity, should be sufficient to foster an improving business climate over time. Nonetheless, the Committee recognizes that, for the foreseeable future, against the background of its long run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness.",neutral,the federal open market committee decided today to keep its target for the federal funds rate unchanged at percent the softening in the growth of aggregate demand that emerged this spring has been prolonged in large measure by weakness in financial markets and heightened uncertainty related to problems in corporate reporting and governance the current accommodative stance of monetary policy coupled with still-robust underlying growth in productivity should be sufficient to foster an improving business climate over time nonetheless the committee recognizes that for the foreseeable future against the background of its long run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness ,2
69_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate unchanged at 1 3/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate unchanged at percent,2
138_8,"In light of the declines in the prices of energy and other commodities in recent months and the prospects for considerable economic slack, the Committee expects that inflation pressures will remain subdued in coming quarters",neutral,in light of the declines in the prices of energy and other commodities in recent months and the prospects for considerable economic slack the committee expects that inflation pressures will remain subdued in coming quarters,2
127_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 5-1/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at - percent,2
76_3,"However, the hesitancy of the economic expansion appears to owe importantly to oil price premiums and other aspects of geopolitical uncertainties",dovish,however the hesitancy of the economic expansion appears to owe importantly to oil price premiums and other aspects of geopolitical uncertainties,0
135_9,The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability,neutral,the committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability,2
4_3,"Today's increase in the federal funds rate, together with the policy action in June and the firming of conditions more generally in US financial markets over recent months, should markedly diminish the risk of rising inflation going forward",hawkish,today's increase in the federal funds rate together with the policy action in june and the firming of conditions more generally in us financial markets over recent months should markedly diminish the risk of rising inflation going forward,1
135_4,"Tight credit conditions, the ongoing housing contraction, and the rise in energy prices are likely to weigh on economic growth over the next few quarters",dovish,tight credit conditions the ongoing housing contraction and the rise in energy prices are likely to weigh on economic growth over the next few quarters,0
126_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 5-1/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at - percent,2
148_10,"In light of improved functioning of financial markets, the Federal Reserve has closed all but one of the special liquidity facilities that it created to support markets during the crisis",dovish,in light of improved functioning of financial markets the federal reserve has closed all but one of the special liquidity facilities that it created to support markets during the crisis,0
140_1,"Information received since the Federal Open Market Committee met in March indicates that the economy has continued to contract, though the pace of contraction appears to be somewhat slower",dovish,information received since the federal open market committee met in march indicates that the economy has continued to contract though the pace of contraction appears to be somewhat slower,0
144_6,"Although economic activity is likely to remain weak for a time, the Committee anticipates that policy actions to stabilize financial markets and institutions, fiscal and monetary stimulus, and market forces will support a strengthening of economic growth and a gradual return to higher levels of resource utilization in a context of price stability",dovish,although economic activity is likely to remain weak for a time the committee anticipates that policy actions to stabilize financial markets and institutions fiscal and monetary stimulus and market forces will support a strengthening of economic growth and a gradual return to higher levels of resource utilization in a context of price stability,0
39_3,The discount rate remains unchanged at 5 percent,neutral,the discount rate remains unchanged at percent,2
153_12,"In addition, the Committee intends to purchase a further $600 billion of longer-term Treasury securities by the end of the second quarter of 2011, a pace of about $75 billion per month",dovish,in addition the committee intends to purchase a further billion of longer-term treasury securities by the end of the second quarter of a pace of about billion per month,0
2_0,The Federal Reserve today announced the following set of policy actions: The Board of Governors approved a reduction in the discount rate by 25 basis points from 4-3/4 percent to 4-1/2 percent,dovish,the federal reserve today announced the following set of policy actions the board of governors approved a reduction in the discount rate by basis points from - percent to - percent,0
30_3,"The current accommodative stance of monetary policy, coupled with still-robust underlying growth in productivity, should be sufficient to foster an improving business climate over time",dovish,the current accommodative stance of monetary policy coupled with still-robust underlying growth in productivity should be sufficient to foster an improving business climate over time,0
23_2,"The Federal Reserve will continue to supply unusually large volumes of liquidity to the financial markets, as needed, until more normal market functioning is restored",dovish,the federal reserve will continue to supply unusually large volumes of liquidity to the financial markets as needed until more normal market functioning is restored,0
136_3,"Economic growth appears to have slowed recently, partly reflecting a softening of household spending",dovish,economic growth appears to have slowed recently partly reflecting a softening of household spending,0
